study,screen,image_id,channel_type,channel_index,channel_name,int_mean,int_std,int_min,int_max,int_p01,int_p05,int_p10,int_p25,int_p50,int_p75,int_p90,int_p95,int_p99,int_skewness,int_kurtosis,int_dynamic_range,int_snr,hist_entropy,hist_max_peak,hist_active_bins,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,grad_mean,grad_std,grad_p90,grad_p95,edge_density,freq_band_01_energy,freq_band_02_energy,freq_band_03_energy,freq_band_04_energy,freq_band_05_energy,freq_band_06_energy,freq_band_01_ratio,freq_band_02_ratio,freq_band_03_ratio,freq_band_04_ratio,freq_band_05_ratio,freq_band_06_ratio,freq_total_energy,freq_low_high_ratio
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,13,Ch13,7.208131570422736e-05,0.00025140750023255,0.0,0.0015300765738356834,0.0,0.0,0.0,0.0,0.0,0.0,9.81331068032889e-05,0.000610264984425157,0.0015300763129838695,4.02714159716302,16.51939405286572,0.0015300763129838695,0.28669967539075586,0.5306354179857294,0.9077608591284128,15.0,135.92294215434492,57.496427547726384,3.9099844518683953,1.1099840497150704,0.8284518392010043,0.02371683382392459,0.8147495630230142,0.02292576913644356,0.34638607379758435,0.27648974242088015,0.6643424413366901,0.03739889290306365,0.00011661184544209391,0.00027415432850830257,0.0004791183164343238,0.0008264348143711686,0.1321706771850586,743323.1875,631214.6875,230583.84375,33014.77734375,4126.87744140625,492.7189636230469,0.45248577,0.38424155,0.14036413,0.020097202,0.0025121688,0.00029993456,1642754.875,297.5450135651585
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,14,Ch14,6.897230977556157e-05,0.0002562498077237985,0.0,0.0015974932536482766,0.0,0.0,0.0,0.0,0.0,0.0,6.446639963542122e-05,0.0006199424649821578,0.0015974927522707644,4.26508835423894,18.42709808413416,0.0015974927522707644,0.26914993181412666,0.555166196882129,0.9094195338244896,20.0,123.8300047205595,53.64277287915008,3.4952165440172163,1.0187475123740224,0.8486940367925979,0.02130920118225175,0.8373504013560257,0.020350916932927236,0.37558225092524483,0.270466724429076,0.7015698544711081,0.0341181001577669,0.00011179632565472275,0.00028786249458789825,0.0004898160696029663,0.0008508991450071335,0.1205136775970459,1042425.875,681844.1875,233654.21875,30299.814453125,2948.796875,373.20037841796875,0.5234254,0.34236926,0.117323026,0.015214217,0.001480657,0.00018739229,1991546.125,519.0462035228704
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,15,Ch15,0.00013085374107609714,0.0004031418700118812,0.0,0.0023847978236153674,0.0,0.0,0.0,0.0,0.0,0.0,0.00046121636114548913,0.0010293114406522352,0.002384797295136368,3.752355405818363,14.611681214427346,0.002384797295136368,0.32457679303891307,0.0646455010806268,0.9897074698267815,3.0,101.5709232967864,46.02913910539279,3.632370960208201,1.0544048259307954,0.7920595651179265,0.026587644575805022,0.768333403096233,0.02453729383708679,0.5384855207148649,0.20911647421676452,0.5909382971022861,0.03775571861946324,0.00017892986943479627,0.0009644409292377532,0.0006943285115994513,0.0009415497770532966,0.0288999080657959,39279304.0,4315049.5,442422.65625,43463.3125,4418.61474609375,506.8001403808594,0.89098656,0.09787982,0.010035632,0.000985894,0.00010022903,1.149593e-05,44085180.0,8850.899772872306
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,16,Ch16,0.00020512249918381035,0.00048132002011645183,0.0,0.0025075271166861016,0.0,0.0,0.0,0.0,0.0,4.7806759539525956e-05,0.0008554633124731482,0.0012911259196698643,0.00250752665596082,2.8315591326307334,8.073990570095834,0.00250752665596082,0.42615771011785947,0.460713492505381,0.8890423799742327,7.0,160.84713842060103,70.19997198163642,5.842303365641337,1.6283781517267693,0.667070142217195,0.04057859881698393,0.637849122440344,0.03782057397249039,0.43329093383805384,0.24734303220814743,0.4082818988135254,0.04839977978373148,0.00028057952295057476,0.0005048229359090328,0.000897824764251709,0.0011185286566615105,0.14071035385131836,5802360.0,2287962.25,638358.3125,89898.3515625,11795.8603515625,1342.7237548828125,0.6569904,0.2590617,0.072280124,0.010179023,0.0013356233,0.0001520341,8831727.0,615.7681972771466
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,17,Ch17,0.000824723898605722,0.002191079696392711,0.0,0.013917603949084856,0.0,0.0,0.0,0.0,0.0,0.0005951197817921638,0.0021697095129638915,0.004748035501688716,0.013917601645458449,4.073920608973363,18.115035420920663,0.013917601645458449,0.37639896712740784,1.354683088632205,0.7238066217678707,41.0,31.25290399395828,17.257996623758665,2.2746057703445275,0.7158249444309697,0.6743207007856198,0.04074430535984941,0.6029495480788991,0.03304850002601013,0.836513072803539,0.09026720368289111,0.36464036088251794,0.04000829675863662,0.0006377347162924707,0.0012603210052475333,0.0016595260240137577,0.002810256090015173,0.08470392227172852,133421696.0,10528084.0,2010100.125,173898.09375,12697.81640625,919.9540405273438,0.9129258,0.07203746,0.013753927,0.0011898818,8.688365e-05,6.294702e-06,146147360.0,10570.730396917934
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,18,Ch18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.010466055405015485,0.9992015362684044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.1733536414103583e-05,0.0009130621328949928,0.0,0.0,0.0010154247283935547,156448160.0,2597993.5,390029.4375,55755.34765625,12807.6669921875,3460.283935546875,0.9808157,0.016287522,0.0024451998,0.00034954533,8.029472e-05,2.1693453e-05,159508208.0,9776.655597654315
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,19,Ch19,0.0017044129597570833,0.00421549485642718,0.0,0.024373104628175497,0.0,0.0,0.0,0.0,0.0,0.0009292017639381811,0.005772055359557273,0.010628884471952912,0.024373104465566574,3.419706093741812,12.497480828222752,0.024373104465566574,0.40432000858887535,1.6070615170368696,0.707118987182057,57.0,20.02256248083067,11.32232871086725,1.703619234638794,0.5342033818613275,0.730389070760338,0.028550883970304797,0.6432822118413413,0.017134200129680435,0.9132474274549847,0.049044820980917704,0.41410558488557236,0.022090224401261436,0.0008158645359799266,0.0016845802310854197,0.002572357188910246,0.004069670103490353,0.10355067253112793,471725248.0,18685568.0,3630610.5,319991.46875,26578.798828125,1251.404296875,0.9541572,0.03779524,0.0073436243,0.00064724573,5.376085e-05,2.5312115e-06,494389472.0,17621.532038314937
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,2,Ch2,6.5626070881386e-05,0.0002466777030663222,0.0,0.0015574830607511059,0.0,0.0,0.0,0.0,0.0,0.0,4.729944048449406e-05,0.0005726171599235378,0.0015574825661489654,4.333928063480518,19.179667769563704,0.0015574825661489654,0.2660289510407512,0.41427562933406337,0.926364898586635,12.0,117.96834262270356,50.047618681195296,3.367131301570846,0.9587145968156989,0.8536646825961853,0.02028378905970181,0.8412340574789272,0.019244990880151178,0.38955044300868297,0.25894914143697967,0.7080451091364359,0.032407249098859454,0.00010466347157489508,0.000277656625257805,0.00044943258399143815,0.0008000866509974003,0.11847734451293945,937595.3125,621781.125,214255.578125,30739.609375,3835.9638671875,479.1225891113281,0.5183847,0.34377497,0.11845922,0.016995544,0.0021208562,0.00026490085,1808686.375,361.3777970134858
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,20,Ch20,0.000957645831408563,0.0015365565821530256,0.0,0.007819635719060865,0.0,0.0,0.0,0.0,0.00014816121256444603,0.0013379468291532248,0.002934233960695566,0.00424746649805456,0.007819632033258613,2.2663174070097227,5.530794175694716,0.007819632033258613,0.6232374454393749,2.4710924789085857,0.4958901414311887,61.0,88.72589311005393,45.02022549058509,5.312624101197422,1.566701147140234,0.4672886198344997,0.04702840002006557,0.385449349344528,0.03465816289117481,0.7031919049889053,0.15059736030600493,0.14977238916511115,0.026828834540524666,0.000761775067076087,0.00089570990530774,0.0018992044497281313,0.002483349060639739,0.13349127769470215,55867376.0,9709630.0,2190967.0,175442.890625,9510.1123046875,547.5101318359375,0.822142,0.1428865,0.03224218,0.0025818103,0.00013995041,8.057136e-06,67953440.0,6520.130022167309
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,21,Ch21,0.0004674457821430056,0.0011041598551048476,0.0,0.00601660189218818,0.0,0.0,0.0,0.0,0.0,0.00021668972840416245,0.001719749998301268,0.002931342623196542,0.006016600618418284,3.068993851032562,9.85299421140192,0.006016600618418284,0.4233459009788117,1.2813170991941067,0.7543590060450489,34.0,66.95251643218164,33.35245355531203,3.4394088069504036,1.0012229797812517,0.6996048901825694,0.027857389509812574,0.6603655542888818,0.02210852697019555,0.7419941983423111,0.12849903677620342,0.436571452256054,0.02925960467711557,0.00039444732828997076,0.0007329095969907939,0.0012927547795698047,0.001875366666354239,0.12032413482666016,26966070.0,4776996.5,1094942.375,106724.6953125,10249.318359375,952.5147094726562,0.81824535,0.14495087,0.0332244,0.0032384023,0.00031100033,2.8902643e-05,32955972.0,2833.738576972513
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,22,Ch22,0.0008436006517027435,0.0013346122142815068,0.0,0.0065597530780360045,0.0,0.0,0.0,0.0,0.00011553299191291444,0.0012045170878991485,0.0026220056461170333,0.003748530603479593,0.006559752386948082,2.137018344811337,4.723850218471174,0.006559752386948082,0.6320894727178624,1.843741765486121,0.5576002595274293,29.0,115.95885965489043,56.849133961914035,6.205062006504246,1.794084046445607,0.44177395666981206,0.05075987981039109,0.373943178532375,0.040054706572193406,0.6379419054328427,0.17749230891713222,0.14143788028948018,0.0301724760327925,0.0007439155015163124,0.0008436633506789804,0.0018223845399916172,0.0023666471242904663,0.13515019416809082,39135876.0,9030592.0,2203047.0,223223.171875,22052.056640625,1921.2918701171875,0.77318114,0.17841133,0.043524116,0.00441007,0.00043566764,3.795767e-05,50616696.0,2009.1673042010443
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,23,Ch23,0.011264076196093166,0.037068364486581386,0.0,0.2514638984203337,0.0,0.0,0.0,0.0,0.0,0.00024448506883345544,0.027812314592301872,0.0684786569327115,0.25146387760639155,4.688041140822893,23.751169129095654,0.25146387760639155,0.3038729470096057,1.3074471220460286,0.7869644156276375,58.0,13.375801342351636,8.63651680952351,1.0049292796920066,0.3823078413889174,0.8366097748268502,0.024713428770534687,0.7606054042489423,0.011936534880894255,0.9200089852101097,0.05165373739479609,0.5786630618376596,0.018170414299378223,0.00526120699942112,0.01564166322350502,0.014742955565452576,0.028884198516607285,0.0714561939239502,41217089536.0,819106432.0,67701560.0,10488374.0,2273296.0,206446.59375,0.97863704,0.019448435,0.0016074704,0.00024903048,5.3975953e-05,4.9017603e-06,42116829184.0,16951.838498862337
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,24,Ch24,0.0008112124596669756,0.0013988407667875642,0.0,0.0071850262442602585,0.0,0.0,0.0,0.0,6.0168944401084445e-05,0.0011452384351287037,0.002578618982806803,0.0038488332065753626,0.007185013764025426,2.403972281228775,6.17722333853003,0.007185013764025426,0.5799135110959052,1.4041053033595172,0.6432299630417472,20.0,88.61909382270125,45.185475170756284,5.055248428791244,1.508223214295953,0.5095864548314295,0.04486064917202192,0.43052780018560577,0.034044926894205955,0.697573995024739,0.15419898241976762,0.18651324377988876,0.029415362503326794,0.0006766787264496088,0.0009351042099297047,0.0017551188357174397,0.0023412888403981924,0.1182093620300293,53067328.0,9140012.0,1847153.875,144865.21875,8022.4560546875,409.3897399902344,0.8264935,0.1423505,0.028768374,0.0022561937,0.0001249452,6.376013e-06,64207796.0,7377.665758458947
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,25,Ch25,0.0001752040478034583,0.0004130577872329791,0.0,0.0020226816507056306,0.0,0.0,0.0,0.0,0.0,3.3705568057484925e-05,0.0007630939886439595,0.0010889451135881237,0.002022681095125144,2.7136130425895852,7.008549432746934,0.002022681095125144,0.4241532581785165,0.514935686032389,0.8724634656319536,7.0,200.6976763992568,88.45021487008242,6.509087396924405,1.861858649832645,0.6692823312805858,0.041552570375621004,0.6413167436262794,0.03905525896593468,0.3767796651971524,0.2746199031105228,0.4128124789083112,0.0502357591672438,0.00024940911680459976,0.0004259650013409555,0.0008736159652471542,0.0009745132992975414,0.15425586700439453,3075016.0,1744206.125,516531.09375,63228.046875,6520.2861328125,736.2484741210938,0.5687901,0.3226283,0.09554349,0.011695382,0.0012060666,0.00013618493,5406240.5,664.12170354638
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,26,Ch26,0.0005897015624645053,0.0011369116167529053,0.0,0.006060246829874801,0.0,0.0,0.0,0.0,0.0,0.0007238862599479035,0.0019520589383319024,0.0030429134145379035,0.0060602454612497,2.692960454058527,7.851730485037805,0.0060602454612497,0.5186826899718181,1.890674879825544,0.6250512638712075,50.0,80.77267618448903,39.824130492434854,4.612049710798032,1.3451306051281127,0.5649206878003169,0.04335979582357809,0.4974198952254015,0.03514482471282249,0.7026565800337403,0.14658375878735325,0.24866171087014433,0.03506318877185654,0.0005223389016464353,0.0007164106355048716,0.0014051684411242604,0.0019001634791493416,0.12397503852844238,27798774.0,5650496.5,1351879.625,112675.1328125,6570.49169921875,496.060791015625,0.7960503,0.16180855,0.03871265,0.0032265838,0.00018815369,1.42052795e-05,34920876.0,4733.463813680749
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,27,Ch27,0.0019143000821079889,0.0042976970047306435,0.0,0.022036862149834524,0.0,0.0,0.0,0.0,0.0,0.0011969547485932708,0.007237364677712323,0.012166029214858987,0.022036850008368282,2.8511971901220985,8.052213316584636,0.022036850008368282,0.44542358983542824,1.9033528678025529,0.6673085696045532,77.0,35.13969312819424,20.689884673127246,2.4310599604403222,0.8270246818580506,0.6830101641002453,0.03532303706394312,0.6055620032443909,0.02355455119817906,0.8806362857970149,0.07027478249683015,0.3672601566555074,0.028607174068971845,0.001011126791127026,0.0018397552194073796,0.00337351206690073,0.004968802444636822,0.12400650978088379,424244928.0,20359576.0,3976336.5,305470.78125,16467.7265625,393.1286315917969,0.94506997,0.045354046,0.008857893,0.00068048254,3.668436e-05,8.757537e-07,448903200.0,26369.03637935243
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,28,Ch28,0.00042412874272764524,0.0011506387830556868,0.0,0.006850049230270071,0.0,0.0,0.0,0.0,0.0,2.105935391227831e-05,0.0013933635782450438,0.0027545319637283664,0.0068500472925137395,3.661016301527613,14.372780051376772,0.0068500472925137395,0.3685996534940229,1.2511312267617607,0.7825841906149813,45.0,50.26159418434658,25.1915596321108,2.758177058272292,0.8147033953930055,0.738452773965254,0.028274269982128005,0.7005741255210582,0.024059304770252737,0.7686037153460649,0.11595426877617246,0.49138295549562333,0.03377691754768996,0.00037014303961768746,0.0007546037086285651,0.001183212036266923,0.0018559072632342577,0.10645890235900879,32666324.0,4611513.5,1112302.75,107311.3515625,9296.7373046875,943.7806396484375,0.84830594,0.11975557,0.028885191,0.0027867493,0.00024142531,2.450887e-05,38507716.0,3640.2296937156857
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,29,Ch29,0.0011237017632793472,0.0014176359634774087,0.0,0.006501126484945416,0.0,0.0,0.0,0.0,0.0005943974538240582,0.0017250509117729962,0.0031173064606264253,0.004129159660078585,0.006501126403640954,1.6243129009802855,2.478590068391915,0.006501126403640954,0.7926533085333716,2.755068729643413,0.36906838122317726,50.0,139.048999776367,68.87265943906455,7.5534220508001475,2.1748497980277497,0.32891398930230464,0.049856717458984505,0.23647989580133624,0.033536028520204306,0.6244549345498409,0.18599154560861222,0.0570474063271188,0.015985580553535862,0.0008784665842540562,0.000799948931671679,0.001934811589308083,0.0023938927333801985,0.14461922645568848,48833544.0,10704267.0,2471936.0,183368.625,8005.74365234375,296.48443603515625,0.78508735,0.17209041,0.03974083,0.0029479815,0.00012870677,4.766522e-06,62201416.0,7171.305144379061
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,3,Ch3,0.00012530761476170014,0.0003818051357812827,0.0,0.0021832630597054927,0.0,0.0,0.0,0.0,0.0,0.0,0.00044972588948439813,0.001007823547115548,0.0021832627073861597,3.6262004312983094,13.401313758703214,0.0021832627073861597,0.3281892282905223,0.4984553971569651,0.8976595378508638,11.0,116.61446208531514,51.56005040784294,3.941754374937739,1.125549871765661,0.7899766007524461,0.026517164075016888,0.7702980349521992,0.024444771453720874,0.5053312364713705,0.21866673938589176,0.5939566095026442,0.037719546525763044,0.00017186305194627494,0.0004027230606880039,0.0006899762083776295,0.0009470339864492416,0.11980342864990234,3555170.0,1332522.375,369685.6875,45410.8046875,5129.1083984375,569.2754516601562,0.66971415,0.25101727,0.06964048,0.008554376,0.0009662088,0.00010723871,5308488.5,857.7330877624603
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,30,Ch30,0.00016225089995102745,0.0005129432646141976,0.0,0.0031870400649495357,0.0,0.0,0.0,0.0,0.0,0.0,0.0005427199590485546,0.0011381203716155097,0.003187039353535498,4.008227235620394,17.142435727446284,0.003187039353535498,0.31630737368064044,0.7586894510999604,0.8663504120807406,25.0,79.62465717397615,35.61020258310767,3.1659078794459043,0.8919985611337444,0.7988456278545548,0.025209672727500222,0.7785038700298554,0.023061045754225143,0.6002718651919502,0.17875447564362276,0.6066000874827405,0.03596916682019395,0.00020548720203805715,0.0004797658766619861,0.0007907121907919645,0.0010545931290835142,0.11688971519470215,6706442.0,1843531.5,530678.875,70065.015625,8726.41015625,1003.2313842773438,0.7321082,0.20124897,0.057931516,0.0076486417,0.00095261785,0.00010951767,9160452.0,878.7552413299486
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,31,Ch31,0.0001067061761733472,0.0003384842650663511,0.0,0.0019151700916700063,0.0,0.0,0.0,0.0,0.0,0.0,0.00030173572886269624,0.0009216234058840178,0.001915170071343891,3.7081589117242397,13.874515889876726,0.001915170071343891,0.3152377667386206,0.41482510449701315,0.9142317771446378,9.0,128.81559901737154,55.59246713654669,4.026266968450875,1.1357720815529233,0.804446271669518,0.025745236332757472,0.7856101992988086,0.024072024637274328,0.4653568998898737,0.230699380403469,0.6177628476124513,0.03787297099562374,0.00015465612523257732,0.0003763108979910612,0.0006159985205158591,0.0009346216102130711,0.1183474063873291,3062033.25,1166419.75,336321.5625,42305.87109375,4807.22314453125,613.272216796875,0.6638555,0.25288236,0.07291525,0.009172006,0.0010422166,0.00013295875,4612499.5,780.0860840445305
